n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
468,ccb68276-4c17-ea0a-67ae-aa848a9469d9,BMW i Ventures, 2/19/2014,faa0ed47-e841-741e-a49c-adbaf7ca46b9,Summon,http://summon.com/,InstantCab is a mobile app that matches customers' transportation needs with a taxi driver or a community driver willing to provide a ride.,apps|mobile|software|transportation,BMW Group,2014,2,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Venture Round - Summon,03a3011c-1523-255c-8aeb-b5ec4426b8ad,2014,2,19769,series_unknown,bmw-ventures-invested-in-summon-series-unknown--03a3011c--ccb68276,https://www.crunchbase.com/investment/bmw-ventures-invested-in-summon-series-unknown--03a3011c--ccb68276,organization,4,summon,https://www.crunchbase.com/organization/summon,550972.0,,company,summon.com,USA,CA,California,San Francisco,367A 9th Street,,closed,apps|mobile|transportation,2012-01-01,2014-12-01,11-50,ask@instantcab.com,+1 650-241-8294,http://www.facebook.com/instantcab,,http://twitter.com/instantcab,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397181289/9e31e29d7ed2673bcf5cf43d6d550548.png,company,3,95,"The target company provides a mobile app for connecting customers with transportation services, which is a general-purpose software solution not tied to a specific powertrain (ICEV or EEV).","Category: 3  
Explanation: The target company provides a mobile app for connecting customers with transportation services, which is a general-purpose software solution not tied to a specific powertrain (ICEV or EEV).  
Confidence: 95",1799
469,219c36dc-7297-4ae7-878b-76a9aeaf0205,Audi AG,11/21/2006,e39bf2cb-1265-9f20-8743-45af8e447c49,TTTech,http://tttech.com,"TTTech is a leading provider of safe networked computing platforms headquartered in Vienna, Austria.",consumer electronics|hardware|information technology|internet services|manufacturing|privacy and security|science and engineering|software|transportation,Volkswagen,2006,11,Audi,,,cd83a724-0a0a-da6e-f066-7dbaf992a19d,Audi AG investment in Venture Round - TTTech,4b4ddcca-d8ec-4e05-9ad6-c64b0e383fc3,2006,11,17120,series_unknown,audi-ag-invested-in-tttech-series-unknown--4b4ddcca--219c36dc,https://www.crunchbase.com/investment/audi-ag-invested-in-tttech-series-unknown--4b4ddcca--219c36dc,organization,57,tttech,https://www.crunchbase.com/organization/tttech,42365.0,TTTech Computertechnik AG,company,tttech.com,AUT,,Wien,Vienna,Schoenbrunner Strasse 7,1040,operating,aerospace|autonomous vehicles|computer|electronics|industrial automation|internet of things|network security|software,1998-01-01,,1001-5000,pr@tttech.com,+43158534340,,https://www.linkedin.com/company/tttech/,,https://images.crunchbase.com/image/upload/t_cb-default-original/hoxqrjxjkxfhhqjy27km,company,3,90,"TTTech provides safe networked computing platforms, which are general-purpose technologies applicable across various industries, including transportation. There is no explicit mention of a focus on ICEV or EEV-specific technologies, making it unrelated to a specific powertrain.","Category: 3  
Explanation: TTTech provides safe networked computing platforms, which are general-purpose technologies applicable across various industries, including transportation. There is no explicit mention of a focus on ICEV or EEV-specific technologies, making it unrelated to a specific powertrain.  
Confidence: 90",1809
470,951bc62e-708b-48c6-9752-a9eefd4cc60b,General Motors Ventures,10/27/2016,848798f2-3809-2835-a8f6-5ea1b0f70978,Delta ID,http://deltaid.com,Delta ID offers biometric products and applications for identity enrollment and authentication.,hardware|information technology|software,General Motors,2016,10,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - Delta ID,fc4cc4d2-5a54-e2f1-768f-ef9be68f863d,2016,10,20742,series_unknown,general-motors-ventures-invested-in-delta-id-series-unknown--fc4cc4d2--951bc62e,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-delta-id-series-unknown--fc4cc4d2--951bc62e,organization,22,delta-id,https://www.crunchbase.com/organization/delta-id,187197.0,Delta ID Inc.,company,deltaid.com,USA,CA,California,Newark,35475 Dumbarton Court Suite B,94560,closed,hardware|information technology|software,2011-01-01,2024-04-15,1-10,info@DeltaID.com,510-244-3725,,https://www.linkedin.com/company/delta-id-inc-,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397186175/a7ffaa78fd29cb7e8ac86a77072c2442.png,company,3,95,"Delta ID provides biometric products and applications for identity enrollment and authentication, which are general-purpose technologies not explicitly tied to ICEV or EV. These services are broadly applicable across industries.","Category: 3  
Explanation: Delta ID provides biometric products and applications for identity enrollment and authentication, which are general-purpose technologies not explicitly tied to ICEV or EV. These services are broadly applicable across industries.  
Confidence: 95",1785
471,b20c60e4-bd95-4153-90e6-f04d6d6722c9,Stellantis, 5/16/2023,874d00cb-2042-4fe4-8e7f-035944bc14d3,Symbio,https://www.symbio.one,Symbio produces and sells hydrogen solutions for light and heavy-duty vehicles.,energy|hardware|manufacturing|science and engineering|sustainability,Stellantis NV,2023,5,,,,22858f45-0531-483e-94ae-90989c089b3e,Stellantis investment in Corporate Round - Symbio,6fb387db-ca91-4775-af4f-98dccae51bd0,2023,5,23145,corporate_round,stellantis-invested-in-symbio-14d3-corporate-round--6fb387db--b20c60e4,https://www.crunchbase.com/investment/stellantis-invested-in-symbio-14d3-corporate-round--6fb387db--b20c60e4,organization,51,symbio-14d3,https://www.crunchbase.com/organization/symbio-14d3,211246.0,SYMBIO SAS,company,symbio.one,FRA,,Rhone-Alpes,Vénissieux,,,operating,manufacturing|renewable energy|semiconductor,2010-01-01,,501-1000,contact@symbio.one,+33 9 72 64 15 33,,https://www.linkedin.com/company/symbiofcell,https://twitter.com/symbiofcell,https://images.crunchbase.com/image/upload/t_cb-default-original/lcjwa4lxa1v0afue8csi,company,2,95,"Symbio produces hydrogen solutions specifically for light and heavy-duty vehicles, which aligns with alternative energy technologies used in electric engine vehicles, such as hydrogen fuel cell vehicles. This is directly related to EEV technology.","Category: 2  
Explanation: Symbio produces hydrogen solutions specifically for light and heavy-duty vehicles, which aligns with alternative energy technologies used in electric engine vehicles, such as hydrogen fuel cell vehicles. This is directly related to EEV technology.  
Confidence: 95",1793
472,b7f22564-8432-44bb-941c-b3f80488fb5c,Hyundai Motor Group, 6/30/2021,fa165536-aad7-4a31-be6b-e36be0ba419e,DATAMOND,https://www.datamond.ai,"DATAMOND is an AI-based data platform that collects, analyzes, and sells zero-party data services to B2C industries.",data and analytics|hardware|information technology|software,Hyundai Motor,2021,6,,,,663e3ee5-ee28-4f7e-8dab-49c3b7c7e0b8,Hyundai Motor Group investment in Seed Round - DATAMOND,b48b2155-6041-4fc3-8ad6-e1732224507e,2021,6,22446,seed,hyundai-motor-group-invested-in-datamond-seed--b48b2155--b7f22564,https://www.crunchbase.com/investment/hyundai-motor-group-invested-in-datamond-seed--b48b2155--b7f22564,organization,27,datamond,https://www.crunchbase.com/organization/datamond,365664.0,DATAMOND,company,datamond.ai,KOR,,Seoul-t'ukpyolsi,Seoul,"Room 708, Seoul Startup Hub M+ Center, 14, Magokjungang 8-ro",07801,operating,data center|data storage|database|information technology,2019-01-01,,1-10,‍datamond@datamond.ai,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/laicz7rrkjny8kpdnnrx,company,3,95,"The target company, DATAMOND, provides AI-based data and analytics services for B2C industries. Its offerings are general-purpose and not explicitly tied to ICEV or EEV technologies or vehicles.","Category: 3  
Explanation: The target company, DATAMOND, provides AI-based data and analytics services for B2C industries. Its offerings are general-purpose and not explicitly tied to ICEV or EEV technologies or vehicles.  
Confidence: 95",1801
473,d190bdc9-83dc-4fd0-b1b7-8fd598e3f19f,Toyota Ventures, 8/16/2022,171ffc75-98c4-438e-8963-2b21972ee117,Zeti,https://www.zeti.group/,Zeti is a digital financing platform that connects operators of business-critical vehicle fleets to facilitate clean mobility.,financial services|transportation,Toyota Motor,2022,8,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Seed Round - Zeti,5404b7ed-1346-405e-91c1-6dd3b6d64392,2022,8,22872,seed,toyota-ai-ventures-invested-in-zeti-seed--5404b7ed--d190bdc9,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-zeti-seed--5404b7ed--d190bdc9,organization,56,zeti,https://www.crunchbase.com/organization/zeti,46210.0,Zeti Limited,company,zeti.group,GBR,,England,London,,,operating,fintech|fleet management,2020-01-01,,11-50,hello@zeti.co.uk,,,https://www.linkedin.com/company/zeti,https://twitter.com/zetihq,https://images.crunchbase.com/image/upload/t_cb-default-original/a88ba9d47dbe4d989308c6ba3c0eb664,company,3,90,"Zeti provides a digital financing platform for vehicle fleets, focusing on clean mobility. Its services are not directly tied to ICEV or EEV powertrain technologies but rather general-purpose financial services.","Category: 3  
Explanation: Zeti provides a digital financing platform for vehicle fleets, focusing on clean mobility. Its services are not directly tied to ICEV or EEV powertrain technologies but rather general-purpose financial services.  
Confidence: 90",1791
474,e2f07d3e-a90a-452e-a7b0-50d7667b189e,General Motors,  4/2/2020,002cc73f-b7b6-1504-2094-dd4d070970f4,Graviky Labs,http://graviky.com,Graviky Labs harvests carbon emissions and turns it into advanced materials,design|sustainability,General Motors,2020,4,,,,5087a047-80c5-4aa3-dfdf-30dd8ac88b5e,General Motors investment in Grant - Graviky Labs,80d6e7d7-ad29-4b6c-871c-cce1c735cb20,2020,4,22020,grant,general-motors-invested-in-graviky-labs-grant--80d6e7d7--e2f07d3e,https://www.crunchbase.com/investment/general-motors-invested-in-graviky-labs-grant--80d6e7d7--e2f07d3e,organization,22,graviky-labs,https://www.crunchbase.com/organization/graviky-labs,84028.0,Graviky Labs Inc.,company,graviky.com,USA,MA,Massachusetts,Boston,,,operating,cleantech|product design|recycling,2016-05-02,,1-10,talk@graviky.com,,https://www.facebook.com/graviky/,https://www.linkedin.com/company/gravikylabs/,https://twitter.com/gravikylabs,https://images.crunchbase.com/image/upload/t_cb-default-original/v1476703223/pifiacpb1ynwabqizdwb.png,company,3,90,Graviky Labs focuses on harvesting carbon emissions and converting them into advanced materials. This activity is not explicitly tied to ICEV or EEV technologies and appears to have broader applications beyond vehicle powertrains.,"Category: 3  
Explanation: Graviky Labs focuses on harvesting carbon emissions and converting them into advanced materials. This activity is not explicitly tied to ICEV or EEV technologies and appears to have broader applications beyond vehicle powertrains.  
Confidence: 90",1785
475,e66961d1-ae6d-4a3f-b7b1-57ceb0ccb150,Hino Motors, 9/19/2019,c5f4ea26-99b9-fe33-1c59-995cd1d29cc1,Hacobu,https://hacobu.jp/,Hacobu offers an integrated solution MOVO centering on the operation management system utilizing in-vehicle terminals.,data and analytics|events|internet services|media and entertainment|software|transportation,Toyota Motor,2019,9,,,,a6cda6f7-e620-4079-bb14-a5c8c5791112,Hino Motors investment in Corporate Round - Hacobu,ec6a2589-c47e-4060-b431-3a99375d46ee,2019,9,21807,corporate_round,hino-motors-invested-in-hacobu-corporate-round--ec6a2589--e66961d1,https://www.crunchbase.com/investment/hino-motors-invested-in-hacobu-corporate-round--ec6a2589--e66961d1,organization,56,hacobu,https://www.crunchbase.com/organization/hacobu,54120.0,"Hacobu co., ltd.",company,hacobu.jp,JPN,,Chiba,Minato,Shiba 5-29-11 G-BASE Tamachi 4F,108-0014,operating,big data|internet of things|logistics|reservations|software|task management|transportation,2015-06-30,,101-250,ims-pms@hacobu.jp,+81 03 6452-8837,https://www.facebook.com/MOVO.Hacobu,https://www.linkedin.com/company/hacobu-inc,https://x.com/mhacobu,https://images.crunchbase.com/image/upload/t_cb-default-original/mtkzilygr1dhrm0cg9fn,company,3,90,"Hacobu provides an integrated solution focused on operation management systems and software, which is not explicitly tied to ICEV or EEV technologies. It appears to be a general-purpose service for transportation logistics.","Category: 3  
Explanation: Hacobu provides an integrated solution focused on operation management systems and software, which is not explicitly tied to ICEV or EEV technologies. It appears to be a general-purpose service for transportation logistics.  
Confidence: 90",1804
476,a3a14aee-886b-44ae-a235-5ac573df73fb,Toyota Ventures, 3/20/2018,99170315-d0d8-79a8-d7bc-3932f752b94c,Blackmore Sensors and Analytics,https://blackmoreinc.com/,Blackmore Sensors and Analytics develops frequency-modulated continuous wave lidar imaging and its supporting analytic tools software.,consumer electronics|hardware|manufacturing|science and engineering|software,Toyota Motor,2018,3,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series B - Blackmore Sensors and Analytics,7f1129db-92a2-4940-ac12-2ac64067574a,2018,3,21258,series_b,toyota-ai-ventures-invested-in-blackmore-sensors-and-analytics-series-b--7f1129db--a3a14aee,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-blackmore-sensors-and-analytics-series-b--7f1129db--a3a14aee,organization,56,blackmore-sensors-and-analytics,https://www.crunchbase.com/organization/blackmore-sensors-and-analytics,199108.0,"Blackmore Sensors and Analytics, Inc.",company,blackmoreinc.com,USA,MT,Montana,Bozeman,3991 Valley Commons Drive,59718,closed,3d printing|3d technology|consumer electronics|robotics|software,2016-01-01,,1-10,info@blackmoreinc.com,(406)577-2310,https://www.facebook.com/blackmoreinc,https://www.linkedin.com/company/blackmore-systems-and-analytics-inc,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1497015437/tqor2yimyfapcsn5uyaj.png,company,3,95,"Blackmore Sensors and Analytics develops lidar imaging and analytic software, which is broadly applicable across industries and not explicitly tied to ICEV or EEV technologies. It focuses on general-purpose hardware and software.","Category: 3  
Explanation: Blackmore Sensors and Analytics develops lidar imaging and analytic software, which is broadly applicable across industries and not explicitly tied to ICEV or EEV technologies. It focuses on general-purpose hardware and software.  
Confidence: 95",1799
477,fe2cec06-fe75-49e2-9bc4-0092f48abb71,Ford Motor,10/29/2019,bc70750a-eb91-62e5-4ace-855ff19d0d06,CelLink,https://cellinktechnologies.com,"High-conductance, large-area flexible circuits for the clean power revolution.",consumer electronics|hardware|manufacturing|transportation,Ford,2019,10,,,,9249e8b6-409a-a80c-1a1e-29ae21b1db47,Ford Motor investment in Series B - Cellink,ee871fc2-5e0d-4940-a199-624187fcb1b2,2019,10,21837,series_b,ford-invested-in-cellink-series-b--ee871fc2--fe2cec06,https://www.crunchbase.com/investment/ford-invested-in-cellink-series-b--ee871fc2--fe2cec06,organization,20,cellink,https://www.crunchbase.com/organization/cellink,13013.0,CelLink Corporation,company,cellinktechnologies.com,USA,CA,California,San Carlos,610 Quarry Road,94070,operating,electric vehicle|electronics|hardware|manufacturing,2011-01-01,,101-250,contact@CLLNK.com,248-662-5198,,https://www.linkedin.com/company/cellink-circuits-corporation,,https://images.crunchbase.com/image/upload/t_cb-default-original/4a45fb3d8d4f4dd1bcb0afe58f960708,company,2,85,"The description mentions ""clean power revolution,"" which strongly suggests a focus on alternative energy technologies. Flexible circuits for clean power are likely used in electric vehicles or related technologies, aligning with EEV.","Category: 2  
Explanation: The description mentions ""clean power revolution,"" which strongly suggests a focus on alternative energy technologies. Flexible circuits for clean power are likely used in electric vehicles or related technologies, aligning with EEV.  
Confidence: 85",1790
